shop_id,mean_l2m,var_l2m,min_l2m,max_l2m,median_l2m,sum_l2m
540,85.2580645161,337.131182796,53,138,82.0,2643
541,174.064516129,459.729032258,137,223,173.0,5396
542,79.4838709677,350.858064516,28,110,82.0,2464
543,78.2580645161,192.997849462,54,108,75.0,2426
544,125.548387097,2272.45591398,44,221,125.0,3892
545,153.290322581,3611.61290323,64,374,132.0,4752
546,77.5806451613,681.184946237,22,123,76.0,2405
547,73.0,488.148148148,41,114,76.0,2044
548,121.387096774,569.178494624,67,180,115.0,3763
549,81.7096774194,568.946236559,38,124,78.0,2533
550,89.4838709677,311.924731183,57,124,93.0,2774
551,103.548387097,703.522580645,71,193,97.0,3210
552,124.322580645,838.892473118,85,188,120.0,3854
553,263.516129032,5628.45806452,48,373,271.0,8169
554,102.193548387,1234.36129032,58,188,94.0,3168
555,104.0,1536.46666667,31,180,108.0,3224
556,48.7419354839,126.397849462,10,68,52.0,1511
557,277.387096774,1712.44516129,209,356,287.0,8599
558,102.032258065,281.365591398,75,135,105.0,3163
559,146.032258065,9569.43225806,9,258,213.0,4527
560,169.64516129,1968.50322581,113,338,163.0,5259
561,60.0416666667,1289.60688406,1,111,70.5,1441
562,46.5806451613,1020.38494624,1,99,63.0,1444
563,49.9677419355,99.7655913978,33,70,49.0,1549
564,253.032258065,6041.9655914,117,366,237.0,7844
565,271.258064516,2252.1311828,161,370,271.0,8409
566,78.6774193548,331.692473118,18,122,75.0,2439
567,58.5806451613,228.384946237,29,84,59.0,1816
568,157.580645161,2856.78494624,88,277,144.0,4885
569,169.225806452,3777.71397849,57,264,184.0,5246
570,176.741935484,1449.5311828,116,268,171.0,5479
571,136.903225806,2401.42365591,58,198,148.0,4244
572,385.548387097,2208.05591398,312,495,383.0,11952
573,51.7419354839,161.397849462,23,80,51.0,1604
574,54.935483871,101.662365591,40,88,53.0,1703
575,146.419354839,890.31827957,93,213,146.0,4539
576,82.0967741935,948.290322581,1,149,79.0,2545
577,605.290322581,11486.7462366,462,814,567.0,18764
578,120.387096774,647.378494624,64,172,127.0,3732
579,126.935483871,890.862365591,79,195,117.0,3935
580,653.967741935,25679.8989247,484,1065,587.0,20273
581,75.3870967742,426.178494624,38,125,76.0,2337
582,65.7096774194,1016.07956989,26,141,52.0,2037
583,61.4193548387,766.31827957,29,114,50.0,1904
584,112.322580645,905.959139785,74,185,102.0,3482
585,81.1612903226,287.606451613,51,112,83.0,2516
586,82.8387096774,305.07311828,35,114,86.0,2568
587,128.387096774,769.778494624,81,195,124.0,3980
588,57.5806451613,485.51827957,26,131,53.0,1785
589,50.9677419355,65.9655913978,36,70,50.0,1580
590,118.064516129,409.329032258,65,145,118.0,3660
591,57.8387096774,256.139784946,32,100,54.0,1793
592,368.516129032,6937.19139785,237,575,353.0,11424
593,224.290322581,5135.47956989,130,412,199.0,6953
594,84.8064516129,2406.69462366,24,164,62.0,2629
595,302.576923077,17480.2538462,12,492,338.0,7867
596,44.5806451613,93.1849462366,31,72,43.0,1382
597,69.0967741935,117.756989247,41,91,68.0,2142
598,79.1612903226,171.339784946,55,101,81.0,2454
599,52.6774193548,111.092473118,32,75,52.0,1633
600,227.322580645,1471.09247312,140,305,228.0,7047
601,106.580645161,330.91827957,75,147,107.0,3304
602,78.0967741935,222.556989247,56,115,74.0,2421
603,79.064516129,252.795698925,51,114,82.0,2451
604,119.580645161,2366.18494624,27,205,125.0,3707
605,68.3225806452,190.959139785,45,100,66.0,2118
606,127.451612903,553.989247312,66,206,129.0,3951
607,90.6129032258,212.778494624,60,120,89.0,2809
608,282.225806452,819.513978495,239,346,278.0,8749
609,87.1612903226,255.339784946,61,126,84.0,2702
610,90.1935483871,375.694623656,62,139,87.0,2796
611,144.419354839,705.31827957,104,202,137.0,4477
612,92.4838709677,431.458064516,60,152,91.0,2867
613,216.64516129,5374.16989247,146,477,191.0,6716
614,173.903225806,465.823655914,112,230,173.0,5391
615,143.967741935,1047.49892473,82,234,143.0,4463
616,91.7096774194,345.812903226,62,132,86.0,2843
617,88.5714285714,919.957671958,27,143,99.0,2480
618,146.387096774,2609.71182796,7,235,141.0,4538
619,64.6451612903,908.503225806,20,136,61.0,2004
620,147.677419355,1301.29247312,78,209,150.0,4578
621,128.0,669.733333333,79,176,130.0,3968
622,57.8064516129,438.827956989,27,104,53.0,1792
623,101.548387097,636.389247312,62,174,95.0,3148
624,144.548387097,744.922580645,90,204,147.0,4481
625,99.7419354839,217.531182796,75,128,97.0,3092
626,118.806451613,921.294623656,68,227,120.0,3683
627,181.387096774,4962.97849462,24,354,162.0,5623
628,205.483870968,5232.32473118,117,325,175.0,6370
629,149.322580645,1345.22580645,90,220,132.0,4629
630,137.903225806,2671.02365591,71,256,114.0,4275
631,168.741935484,532.864516129,121,212,172.0,5231
632,29.7727272727,492.279220779,1,85,26.0,655
633,65.5161290323,375.591397849,41,132,57.0,2031
634,78.6774193548,218.692473118,54,117,78.0,2439
635,56.0967741935,189.623655914,23,77,57.0,1739
636,86.935483871,308.262365591,51,123,86.0,2695
637,200.741935484,2084.66451613,108,264,216.0,6223
638,286.161290323,4054.60645161,33,402,297.0,8871
639,97.7096774194,693.746236559,63,162,92.0,3029
640,154.032258065,1404.49892473,109,292,146.0,4775
641,62.4193548387,100.384946237,39,84,61.0,1935
642,140.129032258,353.649462366,92,190,139.0,4344
643,99.4838709677,166.991397849,77,130,97.0,3084
644,52.4838709677,385.324731183,26,95,46.0,1627
645,106.741935484,314.931182796,77,133,108.0,3309
646,83.1612903226,802.339784946,34,142,88.0,2578
647,153.419354839,1495.38494624,101,236,142.0,4756
648,88.7741935484,337.780645161,50,130,89.0,2752
649,127.806451613,2490.42795699,60,187,156.0,3962
650,614.741935484,15666.7311828,413,898,586.0,19057
651,257.115384615,4446.50615385,117,343,285.0,6685
652,180.806451613,3190.76129032,120,317,162.0,5605
653,110.193548387,257.961290323,86,153,109.0,3416
654,102.967741935,977.832258065,50,163,100.0,3192
655,64.3548387097,117.63655914,41,88,66.0,1995
656,172.857142857,3737.08994709,29,280,180.5,4840
657,69.2258064516,294.780645161,37,103,65.0,2146
658,182.451612903,1346.98924731,106,244,188.0,5656
659,22.6666666667,63.4666666667,11,33,23.5,136
660,65.1612903226,383.67311828,28,115,65.0,2020
661,107.096774194,715.290322581,70,161,102.0,3320
662,76.2258064516,753.647311828,26,119,81.0,2363
663,88.3225806452,229.292473118,60,111,92.0,2738
664,73.6129032258,429.64516129,45,123,73.0,2282
665,105.032258065,1281.29892473,64,187,96.0,3256
666,65.935483871,406.995698925,22,132,67.0,2044
667,263.774193548,1174.98064516,205,327,262.0,8177
668,245.387096774,26486.711828,90,785,164.0,7607
669,93.064516129,275.129032258,66,127,88.0,2885
670,152.677419355,1058.69247312,111,238,144.0,4733
671,228.483870968,2553.72473118,167,323,209.0,7083
672,121.677419355,1673.02580645,65,231,107.0,3772
673,86.2258064516,187.647311828,58,115,84.0,2673
674,135.967741935,5352.5655914,7,231,184.0,4215
675,72.064516129,255.195698925,48,117,70.0,2234
676,143.709677419,1115.87956989,108,265,134.0,4455
677,102.741935484,446.064516129,62,162,103.0,3185
678,83.6774193548,514.892473118,42,134,82.0,2594
679,609.032258065,22118.6322581,433,1024,557.0,18880
680,62.4482758621,747.256157635,12,120,61.0,1811
681,90.4516129032,357.922580645,59,136,88.0,2804
682,74.0322580645,514.432258065,46,129,68.0,2295
683,56.7333333333,831.443678161,4,122,51.0,1702
684,67.2903225806,75.8795698925,47,87,67.0,2086
685,270.870967742,7468.24946237,172,510,245.0,8397
686,138.0,557.266666667,94,198,134.0,4278
687,78.1935483871,364.961290323,45,120,69.0,2424
688,94.935483871,234.595698925,64,127,94.0,2943
689,70.8064516129,128.361290323,45,92,70.0,2195
690,113.096774194,605.156989247,76,175,111.0,3506
691,193.516129032,2243.45806452,108,307,185.0,5999
692,110.451612903,893.855913978,70,177,100.0,3424
693,63.5806451613,229.71827957,32,90,67.0,1971
694,113.612903226,1393.64516129,49,158,132.0,3522
695,183.580645161,4078.71827957,104,317,159.0,5691
696,78.5806451613,202.851612903,54,108,76.0,2436
697,87.2258064516,1290.98064516,1,133,101.0,2704
698,59.0967741935,119.690322581,36,87,58.0,1832
699,68.5483870968,238.855913978,36,94,72.0,2125
700,73.2222222222,487.444444444,33,114,70.0,659
701,88.8387096774,565.606451613,2,134,91.0,2754
702,111.64516129,671.969892473,63,171,112.0,3461
703,58.2258064516,726.247311828,19,111,65.0,1805
704,69.6129032258,593.178494624,29,110,79.0,2158
705,86.2580645161,2648.86451613,26,192,59.0,2674
706,67.5161290323,379.591397849,20,97,69.0,2093
707,73.1,166.437931034,47,98,73.0,2193
708,86.7096774194,456.679569892,56,142,89.0,2688
709,60.4838709677,145.791397849,41,83,63.0,1875
710,73.0,165.0,50,104,72.0,2263
711,97.3870967742,887.111827957,44,142,113.0,3019
712,96.4516129032,837.589247312,51,155,91.0,2990
713,210.129032258,706.782795699,171,272,200.0,6514
714,168.032258065,2107.83225806,103,246,145.0,5209
715,251.419354839,2475.71827957,176,353,237.0,7794
716,111.258064516,1127.39784946,37,165,118.0,3449
717,118.709677419,966.212903226,70,184,112.0,3680
718,80.0322580645,423.165591398,46,137,79.0,2481
719,135.258064516,1054.26451613,77,211,129.0,4193
720,150.290322581,743.212903226,89,193,155.0,4659
721,146.967741935,7024.63225806,37,311,133.0,4556
722,97.6363636364,1693.76623377,17,148,109.0,2148
723,208.548387097,1815.38924731,148,311,210.0,6465
724,40.5806451613,84.3182795699,26,61,39.0,1258
725,119.741935484,265.264516129,75,150,120.0,3712
726,56.7741935484,140.380645161,26,80,58.0,1760
727,67.9032258065,1766.49032258,23,172,54.0,2105
728,428.258064516,2264.5311828,287,566,425.0,13276
729,264.419354839,1462.51827957,198,351,257.0,8197
730,296.64516129,15843.5698925,180,872,275.0,9196
731,1428.35483871,161300.636559,672,1912,1555.0,44279
732,144.290322581,3218.47956989,72,231,142.0,4473
733,122.290322581,1651.61290323,51,195,129.0,3791
734,148.903225806,3574.02365591,29,254,136.0,4616
735,63.1,631.334482759,1,122,60.5,1893
736,114.451612903,613.655913978,83,171,107.0,3548
737,363.709677419,2780.54623656,266,468,367.0,11275
738,169.322580645,2025.95913978,103,266,162.0,5249
739,88.0322580645,459.165591398,39,134,90.0,2729
740,140.161290323,11120.8064516,63,515,94.0,4345
741,86.1290322581,621.982795699,29,127,88.0,2670
742,359.774193548,73890.5806452,26,693,516.0,11153
743,79.1290322581,1661.31612903,19,133,98.0,2453
744,119.774193548,2986.38064516,60,219,97.0,3713
745,59.652173913,688.600790514,1,96,72.0,1372
746,74.1290322581,240.849462366,42,109,76.0,2298
747,431.677419355,8307.82580645,255,701,403.0,13382
748,140.806451613,803.294623656,103,206,138.0,4365
749,45.6774193548,723.892473118,21,106,31.0,1416
750,132.548387097,901.989247312,64,193,141.0,4109
751,80.5,957.740740741,1,118,83.5,2254
752,96.5483870968,2859.45591398,1,185,110.0,2993
753,64.7741935484,110.180645161,46,88,65.0,2008
754,128.677419355,1359.35913978,54,196,136.0,3989
755,134.870967742,3295.51612903,71,290,115.0,4181
756,149.516129032,610.058064516,91,191,150.0,4635
757,168.161290323,1466.87311828,121,253,155.0,5213
758,56.064516129,442.395698925,1,85,63.0,1738
759,112.225806452,861.980645161,60,159,113.0,3479
760,125.483870968,1001.79139785,77,185,114.0,3890
761,90.8387096774,438.47311828,13,127,96.0,2816
762,142.225806452,1865.58064516,74,256,139.0,4409
763,107.387096774,399.84516129,68,152,105.0,3329
764,80.7096774194,525.812903226,52,132,76.0,2502
765,92.064516129,667.929032258,52,139,98.0,2854
766,56.4838709677,184.324731183,36,86,52.0,1751
767,64.2580645161,264.864516129,10,111,66.0,1992
768,85.7096774194,1389.74623656,29,180,94.0,2657
769,199.483870968,17328.3913978,76,728,168.0,6184
770,55.4193548387,180.251612903,33,85,54.0,1718
771,99.0967741935,524.956989247,61,146,94.0,3072
772,155.129032258,715.382795699,114,216,148.0,4809
773,174.580645161,2439.18494624,115,268,153.0,5412
774,196.483870968,3163.79139785,108,356,184.0,6091
775,319.193548387,2110.82795699,208,409,324.0,9895
776,247.774193548,5095.31397849,163,418,218.0,7681
777,165.451612903,2924.85591398,59,281,177.0,5129
778,99.5483870968,1313.65591398,9,146,107.0,3086
779,203.161290323,3209.20645161,67,270,225.0,6298
780,112.548387097,129.922580645,89,139,111.0,3489
781,199.935483871,2671.66236559,110,297,193.0,6198
782,43.064516129,267.929032258,14,83,41.0,1335
783,94.2903225806,370.212903226,49,123,97.0,2923
784,61.6451612903,121.43655914,35,92,60.0,1911
785,73.6774193548,204.159139785,54,134,71.0,2284
786,61.8709677419,584.649462366,26,126,56.0,1918
787,103.258064516,503.531182796,69,142,101.0,3201
788,281.838709677,8692.07311828,104,392,334.0,8737
789,144.741935484,4574.9311828,52,229,179.0,4487
790,52.0967741935,139.490322581,33,75,50.0,1615
791,83.7419354839,241.397849462,55,124,82.0,2596
792,174.451612903,2029.72258065,104,261,181.0,5408
793,67.0,730.533333333,34,127,54.0,2077
794,189.28,1477.62666667,130,272,188.0,4732
795,96.6129032258,585.978494624,48,139,101.0,2995
796,79.8387096774,1662.00645161,17,164,66.0,2475
797,99.1935483871,590.027956989,60,156,93.0,3075
798,67.8709677419,1269.51612903,21,124,80.0,2104
799,114.161290323,926.406451613,72,173,101.0,3539
800,205.322580645,2721.62580645,124,311,194.0,6365
801,88.8709677419,785.849462366,42,144,89.0,2755
802,79.5806451613,712.051612903,37,136,75.0,2467
803,181.741935484,9149.9311828,31,342,208.0,5634
804,111.129032258,1631.91612903,27,264,103.0,3445
805,165.870967742,3098.71612903,82,260,182.0,5142
806,553.741935484,26092.3978495,386,953,477.0,17166
807,71.7741935484,676.647311828,35,150,62.0,2225
808,359.193548387,31502.7612903,169,895,289.0,11135
809,58.4193548387,158.31827957,37,86,57.0,1811
810,6.85714285714,5.80952380952,4,11,6.0,48
811,51.6774193548,244.825806452,19,81,51.0,1602
812,134.107142857,4885.43253968,31,305,160.5,3755
813,69.7096774194,129.946236559,49,98,68.0,2161
814,206.483870968,559.991397849,161,254,206.0,6401
815,59.2580645161,358.597849462,39,119,51.0,1837
816,318.35483871,3891.23655914,230,469,303.0,9869
817,118.322580645,449.092473118,65,173,114.0,3668
818,67.3548387097,440.303225806,41,114,67.0,2088
819,57.0967741935,1052.75698925,9,123,66.0,1770
820,218.903225806,656.490322581,159,277,224.0,6786
821,191.161290323,2404.47311828,101,286,190.0,5926
822,76.6451612903,353.43655914,47,129,72.0,2376
823,97.064516129,194.662365591,78,128,97.0,3009
824,104.258064516,430.731182796,50,147,105.0,3232
825,593.677419355,13930.6258065,382,868,589.0,18404
826,95.7741935484,925.113978495,43,156,97.0,2969
827,51.4193548387,284.051612903,23,80,53.0,1594
828,53.2258064516,82.247311828,34,73,55.0,1650
829,364.032258065,6096.09892473,233,562,353.0,11285
830,94.4193548387,492.31827957,58,148,94.0,2927
831,224.032258065,948.298924731,154,277,228.0,6945
832,66.8709677419,162.649462366,37,104,68.0,2073
833,55.6774193548,103.959139785,44,87,53.0,1726
834,93.5806451613,895.51827957,51,148,89.0,2901
835,114.161290323,469.939784946,80,188,109.0,3539
836,108.419354839,983.184946237,66,173,102.0,3361
837,80.6129032258,598.778494624,41,129,84.0,2499
838,131.483870968,206.524731183,103,170,130.0,4076
839,102.935483871,1162.32903226,64,172,90.0,3191
840,248.903225806,12813.9569892,100,710,243.0,7716
841,44.1290322581,115.516129032,27,65,43.0,1368
842,46.5483870968,430.789247312,24,96,42.0,1443
843,68.7741935484,174.713978495,42,96,65.0,2132
844,84.7741935484,532.047311828,52,141,80.0,2628
845,64.6451612903,157.03655914,45,101,65.0,2004
846,62.4838709677,218.391397849,40,94,63.0,1937
847,102.483870968,2827.72473118,37,207,76.0,3177
848,109.516129032,1707.25806452,44,165,131.0,3395
849,88.2903225806,691.212903226,51,158,80.0,2737
850,260.741935484,19030.2645161,130,769,228.0,8083
851,80.9677419355,258.898924731,48,118,79.0,2510
852,123.903225806,2683.02365591,64,243,106.0,3841
853,117.35483871,2115.23655914,66,211,104.0,3638
854,521.451612903,5545.85591398,378,661,506.0,16165
855,44.6774193548,100.759139785,25,71,45.0,1385
856,52.0,188.866666667,30,76,48.0,1612
857,66.1612903226,537.47311828,40,124,58.0,2051
858,93.8064516129,901.094623656,46,141,100.0,2908
859,100.741935484,533.197849462,53,159,99.0,3123
860,608.774193548,14875.7139785,442,939,557.0,18872
861,141.387096774,5930.71182796,67,384,120.0,4383
862,180.064516129,848.462365591,140,243,176.0,5582
863,59.5483870968,317.589247312,22,111,58.0,1846
864,567.516129032,19014.9913978,318,754,617.0,17593
865,270.35483871,4045.36989247,193,399,242.0,8381
866,205.580645161,18850.3849462,23,377,277.0,6373
867,121.258064516,1083.06451613,52,177,131.0,3759
868,226.677419355,3069.95913978,104,288,245.0,7027
869,360.548387097,10359.3892473,259,718,342.0,11177
870,235.838709677,1307.13978495,163,345,231.0,7311
871,84.4516129032,691.522580645,44,147,79.0,2618
872,186.967741935,15256.0989247,11,359,191.0,5796
873,141.580645161,1748.4516129,72,210,151.0,4389
874,191.548387097,3188.78924731,75,279,212.0,5938
875,80.1935483871,666.627956989,40,137,88.0,2486
876,229.64516129,7161.83655914,63,348,268.0,7119
877,190.516129032,1144.45806452,106,267,187.0,5906
878,57.2258064516,115.047311828,25,82,60.0,1774
879,70.6451612903,617.63655914,27,117,70.0,2190
880,69.7096774194,289.546236559,32,112,74.0,2161
881,114.290322581,292.612903226,87,151,112.0,3543
882,100.709677419,356.746236559,54,134,103.0,3122
883,82.7741935484,287.047311828,48,111,86.0,2566
884,151.451612903,495.122580645,113,189,158.0,4695
885,129.451612903,935.322580645,79,188,126.0,4013
886,72.8387096774,369.67311828,39,128,68.0,2258
887,87.4838709677,2392.92473118,29,193,59.0,2712
888,70.7096774194,556.612903226,35,106,75.0,2192
889,132.419354839,1068.51827957,67,211,129.0,4105
890,48.5161290323,165.191397849,30,75,47.0,1504
891,723.129032258,78166.716129,428,1507,617.0,22417
892,178.967741935,1056.1655914,105,240,182.0,5548
893,63.0967741935,357.156989247,12,97,58.0,1956
894,108.451612903,1149.85591398,7,198,103.0,3362
895,145.161290323,1517.87311828,76,199,161.0,4500
896,93.5483870968,132.255913978,72,116,94.0,2900
897,366.419354839,14630.0516129,235,601,336.0,11359
898,100.516129032,770.458064516,48,141,104.0,3116
899,160.193548387,8368.82795699,75,460,119.0,4966
900,754.741935484,51538.8645161,484,1181,654.0,23397
901,130.064516129,489.129032258,87,170,132.0,4032
902,64.1612903226,384.27311828,29,96,71.0,1989
903,53.0322580645,420.898924731,21,97,55.0,1644
904,97.0967741935,2177.89032258,37,227,82.0,3010
905,91.8387096774,352.87311828,61,139,89.0,2847
906,107.806451613,497.494623656,62,140,112.0,3342
907,91.3548387097,290.303225806,60,126,92.0,2832
908,82.4838709677,202.791397849,58,108,84.0,2557
909,131.935483871,475.862365591,102,182,125.0,4090
910,247.322580645,1785.22580645,152,342,256.0,7667
911,70.3225806452,165.092473118,49,97,70.0,2180
912,115.064516129,651.529032258,56,165,120.0,3567
913,112.903225806,3227.02365591,48,225,89.0,3500
914,64.7741935484,600.047311828,40,165,57.0,2008
915,117.129032258,918.516129032,84,214,108.0,3631
916,297.806451613,2691.76129032,197,394,293.0,9232
917,69.8387096774,269.339784946,38,97,67.0,2165
918,83.5483870968,366.389247312,51,132,84.0,2590
919,58.5806451613,259.851612903,35,93,59.0,1816
920,70.4193548387,898.11827957,26,125,63.0,2183
921,126.935483871,1312.99569892,49,184,137.0,3935
922,87.2903225806,353.546236559,62,134,81.0,2706
923,117.225806452,1426.64731183,69,253,108.0,3634
924,104.741935484,1384.9311828,42,163,111.0,3247
925,75.0666666667,1897.9954023,9,136,96.5,2252
926,86.8064516129,132.027956989,67,118,86.0,2691
927,80.4838709677,672.458064516,41,132,79.0,2495
928,112.225806452,306.513978495,68,148,112.0,3479
929,58.4193548387,234.651612903,32,87,57.0,1811
930,67.6428571429,342.534391534,3,91,71.5,1894
931,141.35483871,1160.50322581,54,185,152.0,4382
932,56.4838709677,98.8580645161,39,80,56.0,1751
933,90.3870967742,422.911827957,48,129,89.0,2802
934,731.064516129,12293.5956989,558,964,697.0,22663
935,109.580645161,807.451612903,62,167,110.0,3397
936,62.5483870968,869.322580645,25,115,50.0,1939
937,129.064516129,3422.52903226,59,306,118.0,4001
938,87.0,158.533333333,62,110,88.0,2697
939,111.548387097,1590.38924731,42,181,124.0,3458
940,105.225806452,240.780645161,70,131,108.0,3262
941,54.3870967742,275.04516129,34,97,53.0,1686
942,66.0967741935,273.356989247,43,110,62.0,2049
943,94.7096774194,1049.61290323,50,172,85.0,2936
944,52.5161290323,124.658064516,33,74,54.0,1628
945,66.0,334.8,33,107,62.0,2046
946,117.0,494.866666667,65,161,115.0,3627
947,66.5806451613,183.651612903,35,93,64.0,2064
948,84.6451612903,240.23655914,51,113,88.0,2624
949,68.7096774194,145.479569892,46,95,67.0,2130
950,150.322580645,317.225806452,108,193,149.0,4660
951,215.935483871,2194.06236559,144,315,208.0,6694
952,86.7741935484,513.113978495,50,125,82.0,2690
953,165.064516129,501.195698925,129,231,163.0,5117
954,96.3461538462,179.595384615,70,122,97.0,2505
955,122.580645161,1293.2516129,85,215,110.0,3800
956,43.9677419355,387.565591398,18,95,37.0,1363
957,218.193548387,3096.36129032,150,330,204.0,6764
958,123.08,3642.32666667,1,218,150.0,3077
959,225.258064516,837.331182796,186,295,217.0,6983
960,77.6129032258,438.44516129,29,106,83.0,2406
961,276.483870968,2584.25806452,176,390,279.0,8571
962,116.64516129,394.63655914,72,165,114.0,3616
963,78.3548387097,1810.16989247,6,170,79.0,2429
964,181.161290323,4260.80645161,79,353,158.0,5616
965,80.2580645161,152.931182796,55,106,79.0,2488
966,101.451612903,276.455913978,59,132,105.0,3145
967,80.1290322581,277.782795699,57,114,80.0,2484
968,123.516129032,322.258064516,82,156,127.0,3829
969,144.741935484,415.397849462,113,206,142.0,4487
970,101.35483871,1313.16989247,43,160,117.0,3142
971,112.741935484,261.264516129,77,153,112.0,3495
972,176.483870968,774.791397849,130,235,175.0,5471
973,191.64516129,365.503225806,157,241,192.0,5941
974,114.258064516,1243.46451613,46,165,120.0,3542
975,112.225806452,732.447311828,61,156,119.0,3479
976,81.2258064516,155.513978495,55,100,79.0,2518
977,99.5161290323,161.324731183,66,125,101.0,3085
978,157.612903226,826.311827957,103,215,159.0,4886
979,121.451612903,747.989247312,77,194,116.0,3765
980,100.709677419,428.146236559,68,142,101.0,3122
981,83.5806451613,2445.71827957,30,268,67.0,2591
982,107.774193548,477.247311828,70,168,109.0,3341
983,72.5161290323,251.858064516,41,91,74.0,2248
984,104.967741935,864.432258065,51,169,98.0,3254
985,249.838709677,6076.60645161,108,366,261.0,7745
986,117.903225806,1423.35698925,45,188,123.0,3655
987,65.8,855.544827586,21,110,73.5,1974
988,329.870967742,7276.1827957,200,570,305.0,10226
989,141.225806452,951.847311828,73,194,146.0,4378
990,147.548387097,3769.12258065,74,257,141.0,4574
991,111.451612903,449.722580645,75,153,110.0,3455
992,93.4193548387,1475.58494624,33,150,97.0,2896
993,64.7096774194,212.946236559,35,93,66.0,2006
994,113.35483871,1460.56989247,69,215,92.0,3514
995,135.451612903,569.989247312,95,194,134.0,4199
996,63.064516129,316.729032258,21,93,66.0,1955
997,102.266666667,581.305747126,40,131,106.5,3068
998,186.935483871,5790.12903226,102,476,175.0,5795
999,231.066666667,13860.1333333,52,377,279.0,6932
1000,86.7419354839,1017.06451613,44,138,80.0,2689
1001,40.3225806452,338.959139785,15,85,36.0,1250
1002,71.5806451613,1067.91827957,21,156,62.0,2219
1003,56.8064516129,215.361290323,36,96,56.0,1761
1004,126.967741935,813.165591398,77,181,131.0,3936
1005,109.62962963,1530.16524217,5,173,114.0,2960
1006,69.4838709677,322.324731183,35,116,67.0,2154
1007,116.0,343.4,82,161,116.0,3596
1008,74.6451612903,341.369892473,46,124,73.0,2314
1009,83.3870967742,1327.51182796,41,169,75.0,2585
1010,55.2580645161,189.731182796,36,87,51.0,1713
1011,110.0,271.333333333,84,169,112.0,3410
1012,157.193548387,2243.76129032,56,210,176.0,4873
1013,119.612903226,1556.77849462,49,196,129.0,3708
1014,62.8387096774,89.0064516129,40,85,66.0,1948
1015,94.9032258065,214.556989247,65,129,95.0,2942
1016,61.1290322581,77.3161290323,44,77,62.0,1895
1017,148.483870968,854.058064516,106,210,146.0,4603
1018,457.258064516,19176.8645161,291,752,402.0,14175
1019,127.451612903,492.322580645,82,194,124.0,3951
1020,51.0322580645,100.032258065,31,70,52.0,1582
1021,130.290322581,593.546236559,97,207,124.0,4039
1022,112.322580645,441.225806452,73,167,113.0,3482
1023,45.3548387097,185.969892473,24,73,40.0,1406
1024,68.1290322581,135.849462366,37,90,69.0,2112
1025,157.419354839,724.384946237,115,219,152.0,4880
1026,109.161290323,805.539784946,71,193,102.0,3384
1027,132.290322581,328.279569892,93,173,127.0,4101
1028,51.5806451613,523.051612903,17,87,53.0,1599
1029,58.5161290323,754.658064516,12,95,71.0,1814
1030,99.064516129,2818.79569892,28,170,128.0,3071
1031,55.5806451613,287.71827957,28,93,52.0,1723
1032,58.2580645161,222.797849462,32,89,56.0,1806
1033,65.2258064516,446.313978495,15,110,60.0,2022
1034,100.225806452,256.113978495,78,134,97.0,3107
1035,183.483870968,2839.92473118,114,294,169.0,5688
1036,93.1612903226,228.806451613,62,143,93.0,2888
1037,80.9677419355,534.565591398,44,124,73.0,2510
1038,157.451612903,319.322580645,128,201,152.0,4881
1039,313.677419355,1819.29247312,201,420,310.0,9724
1040,67.3225806452,554.825806452,34,120,58.0,2087
1041,180.387096774,2403.77849462,123,317,163.0,5592
1042,130.677419355,955.692473118,91,200,120.0,4051
1043,188.709677419,1695.47956989,132,300,176.0,5850
1044,84.8709677419,690.716129032,48,140,75.0,2631
1045,131.225806452,1329.04731183,66,217,122.0,4068
1046,56.0967741935,77.1569892473,40,72,57.0,1739
1047,97.0,1866.13333333,25,171,92.0,3007
1048,59.2258064516,79.5139784946,43,74,61.0,1836
1049,105.032258065,405.832258065,69,147,107.0,3256
1050,48.9677419355,520.698924731,13,120,49.0,1518
1051,59.2903225806,369.679569892,26,108,55.0,1838
1052,293.935483871,5544.86236559,201,472,265.0,9112
1053,81.0689655172,541.42364532,7,124,83.0,2351
1054,86.6296296296,461.780626781,30,117,87.0,2339
1055,107.709677419,1375.27956989,58,182,113.0,3339
1056,86.0322580645,545.098924731,44,137,83.0,2667
1057,87.3870967742,251.64516129,58,117,84.0,2709
1058,64.1290322581,673.182795699,19,142,58.0,1988
1059,97.3870967742,279.44516129,56,148,96.0,3019
1060,162.483870968,3150.99139785,47,244,177.0,5037
1061,148.258064516,745.397849462,108,196,143.0,4596
1062,85.5806451613,154.11827957,62,125,83.0,2653
1063,55.7419354839,577.197849462,21,107,48.0,1728
1064,58.4838709677,89.6580645161,37,78,58.0,1813
1065,91.935483871,368.129032258,44,121,95.0,2850
1066,168.225806452,1057.78064516,97,234,170.0,5215
1067,149.838709677,4672.13978495,2,226,176.0,4645
1068,59.0,160.533333333,39,84,55.0,1829
1069,158.387096774,1393.57849462,106,242,147.0,4910
1070,73.1612903226,297.47311828,43,109,72.0,2268
1071,270.709677419,30824.7462366,25,520,326.0,8392
1072,350.161290323,29105.8064516,55,616,389.0,10855
1073,65.6129032258,92.311827957,46,85,67.0,2034
1074,126.870967742,2099.9827957,51,209,113.0,3933
1075,68.1935483871,189.961290323,45,100,66.0,2114
1076,102.064516129,388.795698925,72,148,99.0,3164
1077,58.1290322581,91.0494623656,41,76,58.0,1802
1078,83.3,795.94137931,21,126,88.5,2499
