shop_id,sum_l1w,max_l1w,median_l1w,mean_l1w,var_l1w,min_l1w
562,385,79,67.0,55.0,811.0,10
563,353,60,51.0,50.4285714286,59.619047619,39
564,1632,342,232.0,233.142857143,6314.80952381,117
565,2182,370,305.0,311.714285714,1362.23809524,258
566,561,122,74.0,80.1428571429,489.80952381,52
567,402,74,58.0,57.4285714286,173.285714286,36
568,1000,210,112.0,142.857142857,2054.47619048,104
569,1488,264,207.0,212.571428571,1035.95238095,174
570,1199,216,168.0,171.285714286,729.904761905,132
571,1113,198,180.0,159.0,1500.33333333,106
572,2961,495,405.0,423.0,2223.0,365
573,316,60,47.0,45.1428571429,131.142857143,23
574,378,67,52.0,54.0,72.3333333333,45
575,1012,173,142.0,144.571428571,248.285714286,127
576,407,87,58.0,58.1428571429,848.142857143,1
577,4152,774,519.0,593.142857143,14894.8095238,499
578,811,143,129.0,115.857142857,908.80952381,64
579,981,192,133.0,140.142857143,1297.80952381,104
580,4203,906,497.0,600.428571429,32536.6190476,484
581,558,102,84.0,79.7142857143,206.238095238,61
582,355,83,43.0,50.7142857143,371.904761905,30
583,391,100,45.0,55.8571428571,735.80952381,29
584,919,158,144.0,131.285714286,727.571428571,90
585,634,101,93.0,90.5714285714,132.952380952,68
586,586,114,86.0,83.7142857143,394.238095238,56
587,918,176,131.0,131.142857143,1266.80952381,81
588,402,131,48.0,57.4285714286,1276.28571429,26
589,369,65,53.0,52.7142857143,59.5714285714,43
590,908,145,130.0,129.714285714,119.904761905,115
591,423,91,55.0,60.4285714286,231.285714286,45
592,2558,522,322.0,365.428571429,11845.2857143,237
593,1732,412,199.0,247.428571429,8663.95238095,161
594,513,164,50.0,73.2857142857,2334.57142857,34
595,2267,453,363.0,323.857142857,18543.1428571,128
596,309,72,42.0,44.1428571429,170.476190476,32
597,481,81,71.0,68.7142857143,72.5714285714,55
598,592,100,83.0,84.5714285714,98.9523809524,69
599,324,53,47.0,46.2857142857,31.2380952381,38
600,1716,305,233.0,245.142857143,1185.14285714,212
601,803,147,117.0,114.714285714,403.238095238,93
602,487,93,62.0,69.5714285714,194.619047619,56
603,573,92,82.0,81.8571428571,79.1428571429,70
604,1070,186,168.0,152.857142857,1418.14285714,94
605,436,89,61.0,62.2857142857,177.571428571,45
606,819,146,116.0,117.0,712.0,66
607,608,113,88.0,86.8571428571,246.80952381,60
608,1957,341,277.0,279.571428571,985.952380952,239
609,608,119,87.0,86.8571428571,463.80952381,61
610,673,128,87.0,96.1428571429,395.476190476,69
611,1021,188,133.0,145.857142857,822.476190476,118
612,709,121,91.0,101.285714286,295.571428571,83
613,1623,477,177.0,231.857142857,14448.8095238,146
614,1258,230,181.0,179.714285714,1310.23809524,112
615,993,234,122.0,141.857142857,2486.47619048,82
616,660,132,82.0,94.2857142857,673.571428571,71
617,724,143,105.0,103.428571429,630.619047619,70
618,987,182,141.0,141.0,1699.33333333,77
619,351,72,43.0,50.1428571429,242.80952381,29
620,1081,209,146.0,154.428571429,1456.95238095,102
621,1032,176,149.0,147.428571429,332.285714286,121
622,326,66,44.0,46.5714285714,194.619047619,31
623,877,174,131.0,125.285714286,1389.23809524,79
624,967,175,151.0,138.142857143,900.80952381,90
625,650,117,92.0,92.8571428571,251.142857143,75
626,969,170,133.0,138.428571429,288.952380952,121
627,1148,206,157.0,164.0,444.666666667,141
628,1308,321,145.0,186.857142857,5818.47619048,130
629,1050,220,141.0,150.0,2250.66666667,90
630,815,181,114.0,116.428571429,1580.95238095,78
631,1263,212,175.0,180.428571429,582.952380952,151
632,187,58,27.5,31.1666666667,233.766666667,12
633,611,132,76.0,87.2857142857,774.904761905,61
634,516,82,78.0,73.7142857143,70.9047619048,58
635,308,62,45.0,44.0,260.333333333,23
636,675,123,93.0,96.4285714286,270.285714286,77
637,1453,260,216.0,207.571428571,1478.95238095,157
638,2244,402,311.0,320.571428571,1889.28571429,262
639,610,108,90.0,87.1428571429,197.476190476,63
640,1071,180,162.0,153.0,618.666666667,109
641,411,76,56.0,58.7142857143,86.2380952381,48
642,1013,159,139.0,144.714285714,105.238095238,132
643,680,115,91.0,97.1428571429,146.142857143,83
644,370,81,45.0,52.8571428571,305.142857143,38
645,813,131,124.0,116.142857143,246.142857143,84
646,540,91,84.0,77.1428571429,203.80952381,54
647,949,177,135.0,135.571428571,461.952380952,109
648,677,116,100.0,96.7142857143,297.238095238,65
649,1038,186,167.0,148.285714286,1643.9047619,86
650,4653,898,605.0,664.714285714,22381.5714286,525
651,1893,334,292.0,270.428571429,3939.61904762,171
652,1263,317,149.0,180.428571429,5124.61904762,133
653,842,153,109.0,120.285714286,521.571428571,97
654,689,151,92.0,98.4285714286,1497.61904762,50
655,472,82,66.0,67.4285714286,55.2857142857,58
656,1302,280,175.0,186.0,2165.33333333,148
657,568,103,81.0,81.1428571429,242.476190476,65
658,1280,227,180.0,182.857142857,1080.47619048,135
659,136,33,23.5,22.6666666667,63.4666666667,11
660,312,61,46.0,44.5714285714,97.619047619,28
661,834,161,124.0,119.142857143,858.80952381,76
662,542,108,71.0,77.4285714286,540.285714286,49
663,616,110,94.0,88.0,381.666666667,62
664,520,92,77.0,74.2857142857,259.904761905,54
665,617,132,74.0,88.1428571429,611.142857143,65
666,491,87,70.0,70.1428571429,175.142857143,49
667,1883,309,271.0,269.0,728.666666667,226
668,1857,785,133.0,265.285714286,65860.9047619,108
669,697,127,100.0,99.5714285714,346.952380952,78
670,1107,238,138.0,158.142857143,2141.14285714,121
671,1455,314,186.0,207.857142857,2399.80952381,171
672,865,208,102.0,123.571428571,2319.61904762,81
673,649,105,91.0,92.7142857143,99.9047619048,78
674,986,211,191.0,140.857142857,6043.80952381,7
675,481,84,69.0,68.7142857143,149.904761905,49
676,928,177,119.0,132.571428571,830.285714286,108
677,793,149,111.0,113.285714286,363.571428571,95
678,685,114,103.0,97.8571428571,332.80952381,71
679,3812,757,490.0,544.571428571,15016.2857143,433
680,656,120,96.0,93.7142857143,532.238095238,60
681,619,114,92.0,88.4285714286,314.285714286,59
682,450,93,48.0,64.2857142857,477.238095238,46
683,424,116,47.0,60.5714285714,1501.95238095,27
684,464,80,65.0,66.2857142857,78.2380952381,52
685,2137,510,266.0,305.285714286,13353.5714286,195
686,1037,198,133.0,148.142857143,791.80952381,118
687,440,87,61.0,62.8571428571,172.80952381,45
688,698,113,108.0,99.7142857143,336.904761905,64
689,510,87,75.0,72.8571428571,172.80952381,53
690,782,153,108.0,111.714285714,767.904761905,84
691,1319,278,184.0,188.428571429,3262.61904762,108
692,712,137,107.0,101.714285714,471.904761905,77
693,424,64,62.0,60.5714285714,10.9523809524,55
694,924,153,138.0,132.0,527.666666667,94
695,1265,300,144.0,180.714285714,5581.9047619,117
696,640,100,89.0,91.4285714286,43.619047619,83
697,720,124,111.0,102.857142857,478.80952381,64
698,404,66,60.0,57.7142857143,44.9047619048,48
699,528,94,77.0,75.4285714286,141.952380952,60
700,564,114,77.0,80.5714285714,296.285714286,65
701,718,134,102.0,102.571428571,309.952380952,77
702,782,152,103.0,111.714285714,899.238095238,81
703,488,90,70.0,69.7142857143,224.238095238,49
704,519,110,82.0,74.1428571429,621.80952381,30
705,480,137,45.0,68.5714285714,1750.61904762,37
706,577,97,88.0,82.4285714286,189.952380952,60
707,432,78,59.0,61.7142857143,143.238095238,48
708,526,103,72.0,75.1428571429,203.142857143,56
709,393,82,49.0,56.1428571429,286.142857143,41
710,458,81,65.0,65.4285714286,66.2857142857,58
711,729,133,118.0,104.142857143,948.476190476,56
712,729,155,85.0,104.142857143,1153.80952381,78
713,1397,209,200.0,199.571428571,70.2857142857,188
714,1139,239,140.0,162.714285714,2729.23809524,116
715,1789,353,239.0,255.571428571,4413.28571429,178
716,967,165,150.0,138.142857143,775.80952381,89
717,805,159,103.0,115.0,914.0,88
718,456,81,67.0,65.1428571429,187.142857143,46
719,872,211,111.0,124.571428571,2029.95238095,77
720,1116,193,166.0,159.428571429,864.619047619,104
721,1588,308,220.0,226.857142857,3847.47619048,120
722,675,148,103.0,96.4285714286,1605.61904762,32
723,1551,311,201.0,221.571428571,2667.28571429,161
724,312,57,45.0,44.5714285714,84.2857142857,27
725,881,150,124.0,125.857142857,208.142857143,106
726,428,69,61.0,61.1428571429,25.1428571429,55
727,324,68,38.0,46.2857142857,224.904761905,30
728,3068,465,431.0,438.285714286,325.904761905,414
729,1778,324,249.0,254.0,2205.33333333,198
730,2306,872,222.0,329.428571429,61488.6190476,180
731,12173,1912,1872.0,1739.0,52531.0,1406
732,924,227,100.0,132.0,3050.0,85
733,1144,195,158.0,163.428571429,302.952380952,140
734,1007,245,130.0,143.857142857,2562.47619048,100
735,606,122,88.0,86.5714285714,371.952380952,64
736,936,171,133.0,133.714285714,707.904761905,105
737,2931,468,421.0,418.714285714,2146.57142857,332
738,1137,258,154.0,162.428571429,2728.95238095,116
739,573,133,73.0,81.8571428571,679.476190476,57
740,708,160,88.0,101.142857143,1122.47619048,72
741,499,105,68.0,71.2857142857,446.571428571,47
742,4276,693,626.0,610.857142857,4144.14285714,500
743,615,113,106.0,87.8571428571,1316.47619048,34
744,699,165,78.0,99.8571428571,1986.14285714,60
745,529,96,87.0,75.5714285714,609.952380952,29
746,569,109,82.0,81.2857142857,279.904761905,60
747,3001,575,423.0,428.714285714,11367.5714286,255
748,946,174,132.0,135.142857143,600.142857143,107
749,194,31,29.0,27.7142857143,12.5714285714,22
750,958,148,145.0,136.857142857,249.142857143,108
751,629,116,84.0,89.8571428571,385.80952381,63
752,801,161,126.0,114.428571429,2887.61904762,1
753,475,88,65.0,67.8571428571,123.476190476,56
754,973,150,146.0,139.0,175.666666667,116
755,725,140,99.0,103.571428571,613.952380952,71
756,1118,184,164.0,159.714285714,434.904761905,125
757,1119,226,155.0,159.857142857,1437.14285714,121
758,438,85,60.0,62.5714285714,184.952380952,47
759,826,137,115.0,118.0,156.333333333,104
760,870,183,110.0,124.285714286,1379.57142857,92
761,672,108,97.0,96.0,61.6666666667,86
762,913,184,119.0,130.428571429,820.952380952,97
763,814,139,113.0,116.285714286,415.904761905,83
764,531,105,75.0,75.8571428571,377.80952381,52
765,671,116,98.0,95.8571428571,352.80952381,65
766,388,86,49.0,55.4285714286,325.619047619,39
767,431,72,62.0,61.5714285714,65.9523809524,48
768,886,180,124.0,126.571428571,844.619047619,87
769,1193,244,148.0,170.428571429,3136.28571429,107
770,364,66,50.0,52.0,100.0,38
771,743,126,103.0,106.142857143,335.80952381,82
772,1129,205,145.0,161.285714286,832.238095238,134
773,1125,228,134.0,160.714285714,2274.9047619,116
774,1056,190,150.0,150.857142857,769.476190476,108
775,2455,409,344.0,350.714285714,1091.9047619,318
776,1627,394,166.0,232.428571429,9585.61904762,163
777,1283,281,176.0,183.285714286,2800.23809524,120
778,858,140,136.0,122.571428571,500.619047619,89
779,1597,270,232.0,228.142857143,968.142857143,168
780,780,129,109.0,111.428571429,160.285714286,94
781,1245,248,151.0,177.857142857,3106.47619048,110
782,248,42,35.0,35.4285714286,39.619047619,26
783,716,122,100.0,102.285714286,231.238095238,84
784,445,92,63.0,63.5714285714,288.285714286,35
785,505,86,73.0,72.1428571429,64.4761904762,63
786,377,89,53.0,53.8571428571,393.80952381,28
787,685,123,92.0,97.8571428571,341.80952381,78
788,2253,392,345.0,321.857142857,3688.14285714,227
789,1265,229,207.0,180.714285714,3582.57142857,72
790,367,65,53.0,52.4285714286,133.952380952,37
791,652,124,90.0,93.1428571429,492.80952381,68
792,1188,210,181.0,169.714285714,1473.23809524,111
793,463,108,54.0,66.1428571429,884.80952381,34
794,1464,248,231.0,209.142857143,1950.80952381,141
795,695,126,101.0,99.2857142857,439.238095238,72
796,542,132,66.0,77.4285714286,949.952380952,41
797,635,126,84.0,90.7142857143,476.238095238,60
798,475,98,77.0,67.8571428571,651.80952381,29
799,801,159,101.0,114.428571429,1183.61904762,72
800,1347,284,194.0,192.428571429,3251.95238095,124
801,702,144,96.0,100.285714286,963.904761905,49
802,537,119,63.0,76.7142857143,756.904761905,53
803,1690,326,268.0,241.428571429,5285.95238095,142
804,644,128,98.0,92.0,1086.33333333,27
805,1213,212,182.0,173.285714286,1451.57142857,108
806,3855,815,466.0,550.714285714,33186.5714286,386
807,511,114,61.0,73.0,984.333333333,35
808,2145,462,282.0,306.428571429,7695.28571429,210
809,432,80,59.0,61.7142857143,195.238095238,42
810,48,11,6.0,6.85714285714,5.80952380952,4
811,294,63,47.0,42.0,341.666666667,19
812,1171,305,183.0,167.285714286,7066.23809524,43
813,474,80,68.0,67.7142857143,114.238095238,49
814,1364,234,188.0,194.857142857,889.80952381,161
815,423,105,51.0,60.4285714286,454.285714286,46
816,2238,428,297.0,319.714285714,4379.9047619,230
817,821,145,113.0,117.285714286,490.904761905,80
818,520,114,67.0,74.2857142857,637.238095238,45
819,558,123,85.0,79.7142857143,1066.9047619,26
820,1519,239,224.0,217.0,333.333333333,182
821,1112,252,135.0,158.857142857,3235.14285714,101
822,576,115,73.0,82.2857142857,391.238095238,65
823,581,89,83.0,83.0,18.3333333333,78
824,824,138,118.0,117.714285714,279.904761905,89
825,5020,868,763.0,717.142857143,11935.8095238,530
826,908,156,129.0,129.714285714,549.238095238,91
827,374,66,53.0,53.4285714286,82.2857142857,39
828,394,67,55.0,56.2857142857,45.9047619048,46
829,2117,389,308.0,302.428571429,2422.95238095,247
830,594,124,80.0,84.8571428571,617.80952381,58
831,1621,266,240.0,231.571428571,1073.28571429,185
832,443,77,69.0,63.2857142857,127.238095238,50
833,393,78,52.0,56.1428571429,104.476190476,47
834,598,136,73.0,85.4285714286,1095.95238095,51
835,955,188,135.0,136.428571429,742.619047619,109
836,673,140,84.0,96.1428571429,816.142857143,66
837,677,129,101.0,96.7142857143,385.571428571,67
838,917,152,132.0,131.0,119.333333333,118
839,886,172,148.0,126.571428571,1781.61904762,65
840,1803,384,244.0,257.571428571,3389.61904762,207
841,251,43,36.0,35.8571428571,24.1428571429,27
842,299,77,32.0,42.7142857143,514.904761905,24
843,498,96,65.0,71.1428571429,286.80952381,54
844,602,123,80.0,86.0,658.0,52
845,390,66,53.0,55.7142857143,27.2380952381,51
846,426,94,53.0,60.8571428571,349.142857143,45
847,550,142,64.0,78.5714285714,1789.28571429,37
848,960,165,150.0,137.142857143,1148.47619048,81
849,672,158,81.0,96.0,1215.0,64
850,1448,297,186.0,206.857142857,3188.47619048,152
851,583,104,85.0,83.2857142857,182.904761905,66
852,881,227,97.0,125.857142857,3248.80952381,80
853,808,180,94.0,115.428571429,1828.61904762,73
854,3568,642,462.0,509.714285714,5816.57142857,449
855,318,57,45.0,45.4285714286,55.9523809524,35
856,370,76,48.0,52.8571428571,154.80952381,43
857,432,84,58.0,61.7142857143,219.904761905,47
858,721,141,103.0,103.0,1564.33333333,46
859,713,123,109.0,101.857142857,542.142857143,58
860,4464,872,588.0,637.714285714,24888.9047619,442
861,900,157,121.0,128.571428571,355.285714286,101
862,1326,243,184.0,189.428571429,1020.95238095,144
863,451,84,65.0,64.4285714286,178.285714286,47
864,4198,729,617.0,599.714285714,12745.9047619,391
865,1861,397,230.0,265.857142857,6769.14285714,194
866,1567,307,277.0,223.857142857,10378.8095238,50
867,1049,177,146.0,149.857142857,337.142857143,125
868,1758,288,253.0,251.142857143,489.476190476,223
869,2379,436,318.0,339.857142857,5222.80952381,266
870,1650,295,241.0,235.714285714,1737.57142857,163
871,529,114,71.0,75.5714285714,373.952380952,54
872,1630,359,280.0,232.857142857,14033.8095238,46
873,1124,190,169.0,160.571428571,774.285714286,111
874,1443,243,215.0,206.142857143,973.476190476,160
875,644,137,91.0,92.0,722.0,58
876,1976,318,276.0,282.285714286,386.238095238,259
877,1467,233,210.0,209.571428571,525.619047619,175
878,353,62,53.0,50.4285714286,67.619047619,36
879,399,78,54.0,57.0,251.333333333,37
880,497,87,74.0,71.0,136.666666667,52
881,816,134,112.0,116.571428571,193.952380952,101
882,726,134,104.0,103.714285714,453.571428571,76
883,616,109,88.0,88.0,221.333333333,63
884,1078,172,160.0,154.0,307.333333333,118
885,916,160,126.0,130.857142857,405.80952381,109
886,526,91,76.0,75.1428571429,147.476190476,62
887,483,134,47.0,69.0,1897.33333333,35
888,594,106,84.0,84.8571428571,365.476190476,57
889,810,155,114.0,115.714285714,809.238095238,67
890,288,53,42.0,41.1428571429,41.4761904762,33
891,5041,1033,601.0,720.142857143,49094.4761905,496
892,1299,212,200.0,185.571428571,711.285714286,152
893,425,91,57.0,60.7142857143,277.238095238,44
894,707,110,100.0,101.0,60.0,88
895,1131,199,168.0,161.571428571,806.619047619,109
896,651,116,96.0,93.0,245.333333333,72
897,2612,582,294.0,373.142857143,20420.8095238,259
898,697,141,97.0,99.5714285714,704.952380952,56
899,950,222,116.0,135.714285714,2718.9047619,75
900,4864,986,599.0,694.857142857,35458.1428571,544
901,1000,156,142.0,142.857142857,92.8095238095,128
902,507,96,80.0,72.4285714286,448.619047619,36
903,499,97,75.0,71.2857142857,354.238095238,47
904,856,227,86.0,122.285714286,4971.23809524,69
905,668,124,94.0,95.4285714286,417.285714286,75
906,897,140,132.0,128.142857143,139.142857143,109
907,660,126,92.0,94.2857142857,434.238095238,69
908,529,100,73.0,75.5714285714,206.285714286,58
909,917,165,123.0,131.0,346.666666667,115
910,1696,315,259.0,242.285714286,3445.9047619,152
911,468,81,70.0,66.8571428571,129.80952381,49
912,982,165,140.0,140.285714286,228.904761905,122
913,763,217,72.0,109.0,3882.33333333,56
914,424,77,59.0,60.5714285714,87.2857142857,49
915,928,214,106.0,132.571428571,2981.28571429,87
916,2331,375,350.0,333.0,2142.33333333,266
917,507,92,79.0,72.4285714286,341.285714286,45
918,655,132,87.0,93.5714285714,603.285714286,63
919,442,87,60.0,63.1428571429,320.476190476,39
920,571,107,85.0,81.5714285714,609.952380952,50
921,1134,184,161.0,162.0,155.0,149
922,637,122,87.0,91.0,345.666666667,65
923,979,253,123.0,139.857142857,2823.80952381,99
924,667,124,104.0,95.2857142857,770.571428571,57
925,654,135,110.0,93.4285714286,1271.61904762,43
926,596,101,84.0,85.1428571429,127.80952381,70
927,410,79,58.0,58.5714285714,139.619047619,41
928,811,130,121.0,115.857142857,202.80952381,95
929,372,84,48.0,53.1428571429,278.142857143,38
930,478,85,64.0,68.2857142857,186.904761905,49
931,1095,185,163.0,156.428571429,832.952380952,97
932,407,70,57.0,58.1428571429,77.1428571429,46
933,733,129,103.0,104.714285714,241.238095238,88
934,4985,958,660.0,712.142857143,18635.1428571,558
935,822,167,104.0,117.428571429,788.619047619,90
936,418,115,50.0,59.7142857143,965.238095238,31
937,980,306,120.0,140.0,6833.66666667,71
938,634,110,91.0,90.5714285714,165.619047619,68
939,1045,181,159.0,149.285714286,633.904761905,116
940,749,131,112.0,107.0,302.333333333,87
941,353,72,54.0,50.4285714286,244.619047619,34
942,463,87,62.0,66.1428571429,230.80952381,45
943,752,172,86.0,107.428571429,1586.61904762,70
944,377,64,56.0,53.8571428571,77.8095238095,41
945,558,106,80.0,79.7142857143,278.904761905,57
946,757,161,101.0,108.142857143,848.80952381,69
947,519,91,80.0,74.1428571429,189.80952381,53
948,571,113,80.0,81.5714285714,281.619047619,56
949,497,83,71.0,71.0,96.3333333333,59
950,1104,174,161.0,157.714285714,208.904761905,139
951,1388,290,174.0,198.285714286,2644.23809524,144
952,677,123,96.0,96.7142857143,413.904761905,69
953,1186,193,173.0,169.428571429,461.285714286,129
954,674,110,97.0,96.2857142857,103.904761905,80
955,903,215,114.0,129.0,1537.33333333,103
956,252,59,35.0,36.0,193.333333333,18
957,1539,303,211.0,219.857142857,3142.80952381,150
958,912,166,150.0,130.285714286,1754.23809524,55
959,1531,238,217.0,218.714285714,225.571428571,203
960,554,98,79.0,79.1428571429,199.80952381,57
961,2112,370,287.0,301.714285714,1264.57142857,263
962,811,134,111.0,115.857142857,253.80952381,99
963,794,170,122.0,113.428571429,1836.95238095,57
964,1162,236,163.0,166.0,1263.33333333,129
965,557,90,78.0,79.5714285714,55.619047619,69
966,727,122,109.0,103.857142857,178.476190476,83
967,685,114,99.0,97.8571428571,221.80952381,72
968,915,152,128.0,130.714285714,103.904761905,120
969,1075,206,145.0,153.571428571,862.285714286,123
970,721,127,117.0,103.0,879.333333333,54
971,763,130,103.0,109.0,144.666666667,99
972,1342,235,197.0,191.714285714,983.238095238,145
973,1318,202,189.0,188.285714286,100.238095238,172
974,959,165,148.0,137.0,503.333333333,109
975,930,156,130.0,132.857142857,166.80952381,117
976,542,93,78.0,77.4285714286,88.2857142857,64
977,754,117,108.0,107.714285714,79.5714285714,96
978,1237,215,183.0,176.714285714,484.238095238,154
979,882,184,121.0,126.0,1259.33333333,77
980,744,142,111.0,106.285714286,523.904761905,68
981,472,100,62.0,67.4285714286,364.619047619,42
982,721,118,106.0,103.0,262.666666667,70
983,525,88,78.0,75.0,140.0,57
984,806,167,100.0,115.142857143,1007.14285714,77
985,1963,355,281.0,280.428571429,4658.95238095,178
986,964,188,127.0,137.714285714,1271.23809524,93
987,453,103,88.5,75.5,951.1,37
988,1898,341,284.0,271.142857143,2727.47619048,200
989,1079,194,143.0,154.142857143,728.476190476,122
990,967,245,108.0,138.142857143,4498.80952381,81
991,812,150,111.0,116.0,559.0,84
992,832,150,130.0,118.857142857,1201.80952381,65
993,472,89,68.0,67.4285714286,180.952380952,47
994,670,130,84.0,95.7142857143,493.571428571,79
995,1027,173,148.0,146.714285714,302.571428571,124
996,441,85,63.0,63.0,187.666666667,44
997,791,123,116.0,113.0,115.666666667,93
998,1437,476,137.0,205.285714286,17465.9047619,106
999,2000,369,340.0,285.714285714,11572.5714286,109
1000,581,137,75.0,83.0,998.333333333,51
1001,319,85,39.0,45.5714285714,395.285714286,27
1002,442,132,51.0,63.1428571429,1571.80952381,21
1003,425,96,57.0,60.7142857143,415.904761905,40
1004,1050,181,152.0,150.0,468.0,123
1005,792,145,114.0,113.142857143,667.476190476,70
1006,441,75,62.0,63.0,50.3333333333,53
1007,837,131,119.0,119.571428571,46.2857142857,109
1008,527,108,73.0,75.2857142857,363.238095238,54
1009,525,137,54.0,75.0,1480.66666667,41
1010,405,87,51.0,57.8571428571,404.80952381,38
1011,856,169,116.0,122.285714286,471.904761905,102
1012,1296,196,190.0,185.142857143,130.142857143,170
1013,882,149,136.0,126.0,504.666666667,87
1014,468,85,66.0,66.8571428571,80.1428571429,56
1015,694,107,101.0,99.1428571429,50.4761904762,90
1016,439,76,58.0,62.7142857143,104.238095238,52
1017,945,147,135.0,135.0,169.333333333,112
1018,3020,698,359.0,431.428571429,20440.952381,339
1019,914,194,125.0,130.571428571,1166.95238095,82
1020,378,69,55.0,54.0,62.3333333333,46
1021,929,176,118.0,132.714285714,912.904761905,102
1022,804,138,119.0,114.857142857,390.80952381,84
1023,272,49,38.0,38.8571428571,68.1428571429,28
1024,411,69,61.0,58.7142857143,106.571428571,37
1025,1071,197,146.0,153.0,668.0,130
1026,782,193,99.0,111.714285714,1670.57142857,79
1027,984,159,152.0,140.571428571,358.952380952,117
1028,396,87,60.0,56.5714285714,642.952380952,23
1029,524,95,81.0,74.8571428571,487.476190476,41
1030,837,170,142.0,119.571428571,3153.61904762,36
1031,357,78,43.0,51.0,263.333333333,34
1032,397,77,61.0,56.7142857143,231.904761905,32
1033,443,80,59.0,63.2857142857,153.904761905,48
1034,761,132,101.0,108.714285714,410.238095238,85
1035,1265,294,151.0,180.714285714,4562.57142857,114
1036,638,108,89.0,91.1428571429,88.1428571429,80
1037,569,124,73.0,81.2857142857,531.238095238,56
1038,1123,190,161.0,160.428571429,458.285714286,128
1039,2026,337,310.0,289.428571429,2735.61904762,201
1040,499,120,56.0,71.2857142857,1082.57142857,44
1041,1146,208,153.0,163.714285714,1079.9047619,127
1042,873,182,112.0,124.714285714,1064.57142857,91
1043,1372,300,177.0,196.0,3189.0,132
1044,506,97,74.0,72.2857142857,224.571428571,48
1045,937,210,115.0,133.857142857,1844.47619048,96
1046,387,64,53.0,55.2857142857,55.5714285714,42
1047,974,171,154.0,139.142857143,1396.80952381,85
1048,442,71,65.0,63.1428571429,44.1428571429,55
1049,802,131,119.0,114.571428571,216.952380952,86
1050,271,56,43.0,38.7142857143,234.904761905,13
1051,333,66,46.0,47.5714285714,102.952380952,33
1052,2129,451,258.0,304.142857143,8508.80952381,233
1053,665,116,98.0,95.0,250.0,72
1054,705,117,105.0,100.714285714,195.238095238,78
1055,670,150,83.0,95.7142857143,1338.23809524,62
1056,588,137,74.0,84.0,1041.66666667,44
1057,677,117,96.0,96.7142857143,206.904761905,77
1058,405,104,53.0,57.8571428571,1092.80952381,19
1059,750,148,104.0,107.142857143,536.80952381,78
1060,1505,244,219.0,215.0,684.666666667,177
1061,1088,186,165.0,155.428571429,716.285714286,120
1062,605,105,83.0,86.4285714286,114.619047619,73
1063,373,83,49.0,53.2857142857,344.904761905,30
1064,428,78,63.0,61.1428571429,129.80952381,45
1065,677,106,97.0,96.7142857143,56.5714285714,83
1066,1323,234,183.0,189.0,682.333333333,151
1067,1279,226,183.0,182.714285714,753.238095238,140
1068,375,76,52.0,53.5714285714,125.952380952,40
1069,1042,242,127.0,148.857142857,2118.80952381,116
1070,615,104,87.0,87.8571428571,78.4761904762,74
1071,2855,477,414.0,407.857142857,3621.14285714,322
1072,3159,555,444.0,451.285714286,4474.57142857,362
1073,477,77,69.0,68.1428571429,50.8095238095,56
1074,907,209,113.0,129.571428571,3523.28571429,59
1075,455,81,59.0,65.0,175.333333333,47
1076,618,123,83.0,88.2857142857,273.238095238,72
1077,413,70,61.0,59.0,85.3333333333,41
1078,743,126,107.0,106.142857143,204.476190476,87
1079,395,72,55.0,56.4285714286,74.9523809524,48
1080,300,55,43.0,42.8571428571,55.1428571429,35
1081,512,86,69.0,73.1428571429,93.8095238095,61
1082,482,78,76.0,68.8571428571,133.80952381,47
1083,877,152,119.0,125.285714286,221.571428571,106
1084,708,148,94.0,101.142857143,1131.47619048,60
1085,1208,273,133.0,172.571428571,5228.95238095,105
1086,560,117,84.0,80.0,640.333333333,34
1087,604,154,66.0,86.2857142857,1486.9047619,56
1088,765,152,114.0,109.285714286,1519.9047619,29
1089,373,84,48.0,53.2857142857,316.238095238,31
1090,2314,444,389.0,330.571428571,16141.6190476,102
1091,618,101,86.0,88.2857142857,89.2380952381,73
1092,1056,198,145.0,150.857142857,790.142857143,122
1093,989,207,171.0,141.285714286,4106.9047619,43
1094,1065,222,144.0,152.142857143,1753.80952381,105
1095,715,140,104.0,102.142857143,476.142857143,78
1096,856,141,132.0,122.285714286,347.904761905,99
1097,317,60,43.0,45.2857142857,106.904761905,33
1098,1329,235,196.0,189.857142857,1239.47619048,141
1099,593,108,78.0,84.7142857143,167.571428571,71
1100,263,79,33.0,37.5714285714,418.285714286,18
1101,772,161,107.0,110.285714286,1229.23809524,78
1102,1330,269,175.0,190.0,2919.33333333,119
1103,400,74,54.0,57.1428571429,73.1428571429,49
1104,2175,531,256.0,310.714285714,19723.2380952,164
1105,680,110,102.0,97.1428571429,132.80952381,77
1106,618,105,97.0,88.2857142857,444.571428571,52
1107,249,55,26.0,35.5714285714,254.952380952,19
1108,927,191,105.0,132.428571429,1523.28571429,100
1109,950,161,128.0,135.714285714,280.904761905,122
1110,1296,213,197.0,185.142857143,867.142857143,131
1111,432,78,60.0,61.7142857143,56.9047619048,55
1112,561,91,86.0,80.1428571429,111.476190476,65
1113,1251,204,176.0,178.714285714,396.571428571,148
1114,1389,237,227.0,198.428571429,1680.95238095,144
1115,320,70,43.0,45.7142857143,126.238095238,36
1116,2101,347,315.0,300.142857143,3178.47619048,208
1117,1928,312,274.0,275.428571429,481.285714286,248
1118,1020,249,117.0,145.714285714,4707.23809524,91
1119,557,111,71.0,79.5714285714,248.619047619,70
