shop_id,median_l2w,sum_l2w,max_l2w,var_l2w,min_l2w,mean_l2w
551,102.0,1481,129,156.796703297,92,105.785714286
552,116.5,1746,188,1004.52747253,93,124.714285714
553,286.5,4183,371,2458.33516484,229,298.785714286
554,103.0,1625,188,1620.84065934,71,116.071428571
555,100.0,1485,180,1835.14835165,31,106.071428571
556,48.5,637,62,161.346153846,10,45.5
557,300.0,4083,344,1323.63186813,209,291.642857143
558,102.0,1395,115,131.016483516,77,99.6428571429
559,215.0,2389,245,7251.63186813,38,170.642857143
560,153.0,2110,185,547.758241758,113,150.714285714
561,66.0,738,90,1086.52747253,1,52.7142857143
562,67.0,802,99,882.527472527,10,57.2857142857
563,49.5,694,63,66.1098901099,39,49.5714285714
564,211.0,3201,343,5636.55494505,117,228.642857143
565,295.5,4150,370,1179.8021978,254,296.428571429
566,76.5,1088,122,582.065934066,18,77.7142857143
567,60.0,870,84,157.054945055,36,62.1428571429
568,118.5,1993,246,2337.63186813,88,142.357142857
569,207.0,2866,264,1559.2967033,130,204.714285714
570,169.5,2373,216,586.115384615,132,169.5
571,171.5,2212,198,1449.69230769,95,158.0
572,394.0,5530,495,2793.07692308,312,395.0
573,49.0,717,74,164.181318681,23,51.2142857143
574,51.0,767,88,136.642857143,44,54.7857142857
575,151.5,2146,190,477.912087912,125,153.285714286
576,69.5,940,87,511.516483516,1,67.1428571429
577,524.5,8142,814,13148.1098901,462,581.571428571
578,123.5,1629,152,786.554945055,64,116.357142857
579,123.0,1873,192,816.796703297,104,133.785714286
580,538.5,8750,1065,35446.1538462,484,625.0
581,81.5,1119,105,217.763736264,59,79.9285714286
582,44.0,712,94,436.593406593,26,50.8571428571
583,44.0,810,103,814.285714286,29,57.8571428571
584,106.0,1616,158,915.340659341,74,115.428571429
585,92.0,1230,112,221.67032967,54,87.8571428571
586,87.0,1208,114,295.758241758,56,86.2857142857
587,117.0,1732,176,894.835164835,81,123.714285714
588,48.5,787,131,722.489010989,26,56.2142857143
589,52.0,748,70,87.032967033,42,53.4285714286
590,130.5,1824,145,134.681318681,111,130.285714286
591,54.5,799,91,253.60989011,32,57.0714285714
592,319.0,5147,575,11296.5549451,237,367.642857143
593,196.5,3319,412,5704.53296703,161,237.071428571
594,47.5,959,164,1925.34615385,24,68.5
595,343.0,4376,492,17623.8021978,101,312.571428571
596,43.0,632,72,105.824175824,32,45.1428571429
597,71.5,977,87,144.950549451,41,69.7857142857
598,82.5,1165,100,118.181318681,68,83.2142857143
599,48.0,682,73,133.296703297,32,48.7142857143
600,235.0,3356,305,815.604395604,205,239.714285714
601,117.5,1560,147,352.725274725,84,111.428571429
602,73.5,1068,115,256.527472527,56,76.2857142857
603,84.5,1206,104,89.3626373626,70,86.1428571429
604,157.0,2024,205,1576.57142857,85,144.571428571
605,62.5,878,89,111.450549451,45,62.7142857143
606,132.5,1781,151,487.258241758,66,127.214285714
607,88.0,1210,113,223.032967033,60,86.4285714286
608,283.5,4026,346,1076.72527473,239,287.571428571
609,85.5,1212,119,336.417582418,61,86.5714285714
610,87.0,1308,139,454.725274725,69,93.4285714286
611,146.5,2151,202,800.093406593,118,153.642857143
612,91.0,1331,121,293.763736264,69,95.0714285714
613,190.0,3209,477,9647.1043956,146,229.214285714
614,176.0,2494,230,711.824175824,112,178.142857143
615,123.0,1942,234,1723.2967033,82,138.714285714
616,80.5,1233,132,497.456043956,62,88.0714285714
617,103.0,1432,143,502.835164835,60,102.285714286
618,154.5,1993,218,3403.63186813,7,142.357142857
619,42.5,639,72,247.016483516,20,45.6428571429
620,155.5,2167,209,986.181318681,102,154.785714286
621,136.0,1889,176,488.071428571,89,134.928571429
622,48.0,692,90,298.571428571,27,49.4285714286
623,98.5,1539,174,994.379120879,74,109.928571429
624,146.5,1963,178,688.950549451,90,140.214285714
625,95.5,1378,128,253.648351648,75,98.4285714286
626,130.5,1982,227,817.494505495,121,141.571428571
627,147.0,2062,269,2980.37362637,24,147.285714286
628,145.5,2636,321,5913.2967033,117,188.285714286
629,132.0,2047,220,1678.64285714,90,146.214285714
630,105.5,1613,181,1240.48901099,78,115.214285714
631,179.0,2490,212,403.208791209,151,177.857142857
632,26.0,289,58,298.544444444,2,28.9
633,67.5,1048,132,553.208791209,55,74.8571428571
634,78.0,1090,117,233.054945055,54,77.8571428571
635,56.0,717,67,192.335164835,23,51.2142857143
636,90.0,1305,123,276.489010989,67,93.2142857143
637,218.5,2998,260,1537.97802198,157,214.142857143
638,310.5,4168,402,6899.6043956,33,297.714285714
639,81.5,1182,111,202.263736264,63,84.4285714286
640,140.5,2043,180,548.379120879,109,145.928571429
641,59.5,837,76,104.950549451,39,59.7857142857
642,138.5,1963,167,212.335164835,116,140.214285714
643,94.0,1338,115,102.10989011,83,95.5714285714
644,40.5,658,81,334.0,26,47.0
645,113.0,1556,133,301.67032967,84,111.142857143
646,87.5,1176,119,419.230769231,52,84.0
647,132.5,2003,212,968.071428571,109,143.071428571
648,102.0,1403,130,253.412087912,65,100.214285714
649,168.5,2058,187,2167.38461538,62,147.0
650,588.0,8964,898,24140.2197802,413,640.285714286
651,291.0,3791,343,4366.95054945,154,270.785714286
652,145.0,2440,317,4412.52747253,120,174.285714286
653,112.5,1621,153,368.642857143,92,115.785714286
654,90.0,1330,151,1214.0,50,95.0
655,66.0,917,84,130.115384615,41,65.5
656,186.5,2586,280,1608.21978022,122,184.714285714
657,79.5,1103,103,254.796703297,44,78.7857142857
658,176.0,2486,227,1021.49450549,132,177.571428571
659,23.5,136,33,63.4666666667,11,22.6666666667
660,46.5,761,98,347.17032967,28,54.3571428571
661,128.0,1673,161,748.269230769,76,119.5
662,82.0,1098,108,457.802197802,46,78.4285714286
663,91.0,1224,110,263.494505495,62,87.4285714286
664,77.5,1082,123,557.450549451,48,77.2857142857
665,85.0,1266,132,445.956043956,65,90.4285714286
666,68.5,975,132,529.478021978,40,69.6428571429
667,266.5,3699,309,952.027472527,213,264.214285714
668,143.5,2930,785,34818.8351648,90,209.285714286
669,94.5,1370,127,265.362637363,78,97.8571428571
670,136.5,2133,238,1429.32417582,111,152.357142857
671,198.0,3015,314,2489.32417582,167,215.357142857
672,104.5,1685,231,2522.24725275,65,120.357142857
673,87.0,1261,115,199.148351648,69,90.0714285714
674,187.5,2042,211,4500.43956044,7,145.857142857
675,67.0,963,93,226.335164835,48,68.7857142857
676,124.0,1950,189,900.835164835,108,139.285714286
677,107.0,1521,162,632.708791209,69,108.642857143
678,99.0,1302,116,368.461538462,67,93.0
679,512.5,7803,757,10823.3241758,433,557.357142857
680,74.5,1147,120,467.456043956,51,81.9285714286
681,89.5,1293,136,506.708791209,59,92.3571428571
682,57.0,875,93,256.884615385,46,62.5
683,38.0,683,116,1396.6025641,4,52.5384615385
684,69.5,949,80,47.4120879121,52,67.7857142857
685,257.0,4202,510,13503.978022,172,300.142857143
686,133.5,1953,198,789.5,101,139.5
687,68.0,1012,120,386.065934066,45,72.2857142857
688,100.0,1363,113,216.401098901,64,97.3571428571
689,75.5,1028,92,137.802197802,53,73.4285714286
690,109.5,1571,153,628.950549451,77,112.214285714
691,168.5,2557,278,2686.70879121,108,182.642857143
692,98.0,1365,137,398.269230769,70,97.5
693,63.5,929,88,74.8626373626,55,66.3571428571
694,135.5,1737,154,919.148351648,49,124.071428571
695,148.0,2616,317,6012.74725275,105,186.857142857
696,88.5,1229,100,96.1813186813,64,87.7857142857
697,110.5,1445,129,480.950549451,64,103.214285714
698,59.5,818,79,94.1098901099,42,58.4285714286
699,76.5,1048,94,110.43956044,60,74.8571428571
700,70.0,659,114,487.444444444,33,73.2222222222
701,98.0,1413,134,271.148351648,77,100.928571429
702,108.5,1530,152,700.835164835,63,109.285714286
703,75.0,1025,111,566.027472527,31,73.2142857143
704,82.0,1017,110,477.324175824,30,72.6428571429
705,46.0,984,151,1958.68131868,26,70.2857142857
706,81.5,1104,97,143.978021978,60,78.8571428571
707,74.0,904,89,183.602564103,48,69.5384615385
708,77.5,1182,113,356.725274725,56,84.4285714286
709,56.0,789,82,175.016483516,41,56.3571428571
710,66.0,984,104,207.758241758,54,70.2857142857
711,119.0,1494,133,731.912087912,56,106.714285714
712,83.5,1404,155,1050.98901099,70,100.285714286
713,196.0,2786,216,80.3076923077,188,199.0
714,143.0,2334,246,2457.75824176,116,166.714285714
715,237.0,3519,353,3144.4010989,178,251.357142857
716,136.0,1852,165,590.989010989,89,132.285714286
717,102.0,1618,166,839.956043956,87,115.571428571
718,80.0,1147,137,562.686813187,46,81.9285714286
719,115.0,1796,211,1575.6043956,77,128.285714286
720,165.5,2309,193,528.225274725,104,164.928571429
721,168.5,2302,308,7389.18681319,53,164.428571429
722,102.5,1294,148,1342.10989011,32,92.4285714286
723,196.0,2921,311,1899.78571429,159,208.642857143
724,41.5,587,61,94.0714285714,27,41.9285714286
725,122.5,1725,150,168.027472527,101,123.214285714
726,62.0,885,79,38.489010989,55,63.2142857143
727,37.5,571,68,211.71978022,23,40.7857142857
728,440.5,6210,566,3872.41758242,287,443.571428571
729,251.5,3636,324,2223.14285714,198,259.714285714
730,239.0,4217,872,31648.9505495,180,301.214285714
731,1683.5,23364,1912,34969.978022,1406,1668.85714286
732,101.0,1795,227,2853.41208791,73,128.214285714
733,158.0,2237,195,236.950549451,140,159.785714286
734,124.0,1854,254,5307.34065934,29,132.428571429
735,74.0,908,122,1302.30769231,1,69.8461538462
736,118.5,1716,171,605.340659341,92,122.571428571
737,384.0,5369,468,3027.34615385,297,383.5
738,160.5,2300,258,2110.52747253,103,164.285714286
739,74.5,1115,133,579.785714286,39,79.6428571429
740,88.0,1351,160,823.346153846,63,96.5
741,71.0,1044,122,463.186813187,47,74.5714285714
742,598.0,8316,693,5007.23076923,436,594.0
743,108.5,1308,133,1429.8021978,33,93.4285714286
744,85.5,1457,188,2104.37912088,60,104.071428571
745,75.0,959,96,563.346153846,27,68.5
746,77.0,1087,109,233.93956044,53,77.6428571429
747,405.5,6044,701,13764.6813187,255,431.714285714
748,134.5,1966,189,759.186813187,107,140.428571429
749,29.5,418,49,49.3626373626,21,29.8571428571
750,144.5,2014,193,376.593406593,108,143.857142857
751,98.0,1329,116,252.840659341,63,94.9285714286
752,113.0,1491,161,2309.80769231,1,106.5
753,65.5,941,88,127.258241758,49,67.2142857143
754,147.0,1990,190,509.516483516,99,142.142857143
755,101.0,1522,148,547.604395604,71,108.714285714
756,159.0,2227,191,429.456043956,125,159.071428571
757,152.0,2214,226,1082.9010989,121,158.142857143
758,64.5,872,85,123.758241758,44,62.2857142857
759,112.0,1609,147,368.840659341,79,114.928571429
760,113.0,1770,183,1036.26373626,92,126.428571429
761,89.0,1142,108,656.417582418,13,81.5714285714
762,123.0,1816,184,729.912087912,94,129.714285714
763,107.0,1520,139,389.648351648,74,108.571428571
764,71.5,1070,124,438.725274725,52,76.4285714286
765,100.0,1341,118,368.796703297,61,95.7857142857
766,50.5,792,86,275.186813187,39,56.5714285714
767,62.0,866,111,469.208791209,10,61.8571428571
768,107.5,1599,180,584.027472527,87,114.214285714
769,152.5,2231,244,2253.93956044,100,159.357142857
770,50.0,737,83,206.862637363,33,52.6428571429
771,100.0,1450,136,468.725274725,74,103.571428571
772,143.0,2141,205,833.302197802,116,152.928571429
773,141.0,2265,228,1752.64285714,116,161.785714286
774,157.0,2295,238,1012.07142857,108,163.928571429
775,328.5,4765,409,1115.01648352,301,340.357142857
776,210.0,3329,418,7770.48901099,163,237.785714286
777,181.5,2504,281,1800.43956044,119,178.857142857
778,121.0,1613,140,538.489010989,73,115.214285714
779,239.5,3213,270,1131.96153846,152,229.5
780,113.0,1601,139,155.631868132,94,114.357142857
781,165.5,2611,269,2921.19230769,110,186.5
782,35.0,488,48,74.2857142857,14,34.8571428571
783,98.5,1407,122,177.038461538,76,100.5
784,63.5,886,92,205.912087912,35,63.2857142857
785,73.5,1017,86,55.7857142857,63,72.6428571429
786,54.5,767,89,385.565934066,26,54.7857142857
787,90.5,1365,133,451.653846154,73,97.5
788,346.0,4492,392,3094.74725275,227,320.857142857
789,200.5,2396,229,3724.28571429,65,171.142857143
790,47.5,708,75,149.802197802,36,50.5714285714
791,81.5,1225,124,334.269230769,59,87.5
792,186.0,2536,225,1316.74725275,111,181.142857143
793,52.5,913,108,662.181318681,34,65.2142857143
794,208.0,2900,272,1407.20879121,141,207.142857143
795,101.5,1407,139,552.423076923,66,100.5
796,58.5,998,132,1198.68131868,23,71.2857142857
797,85.0,1269,126,386.247252747,60,90.6428571429
798,82.0,994,105,824.769230769,23,71.0
799,100.5,1597,160,1014.37912088,72,114.071428571
800,177.5,2634,311,3131.36263736,124,188.142857143
801,95.0,1390,144,718.527472527,49,99.2857142857
802,68.5,1121,136,874.840659341,48,80.0714285714
803,254.5,3338,342,5040.41758242,142,238.428571429
804,93.0,1322,137,780.263736264,27,94.4285714286
805,192.0,2659,260,2045.14835165,108,189.928571429
806,469.0,7822,953,35319.2967033,386,558.714285714
807,64.0,1092,150,1215.53846154,35,78.0
808,278.0,4169,462,6070.02747253,196,297.785714286
809,58.0,835,86,232.093406593,37,59.6428571429
810,6.0,48,11,5.80952380952,4,6.85714285714
811,44.5,608,67,213.340659341,19,43.4285714286
812,169.0,2103,305,5420.02747253,34,150.214285714
813,69.5,989,88,110.708791209,49,70.6428571429
814,207.5,2865,252,780.247252747,161,204.642857143
815,56.5,880,105,379.516483516,45,62.8571428571
816,302.5,4531,467,4646.24725275,230,323.642857143
817,112.0,1608,145,514.43956044,65,114.857142857
818,63.0,978,114,517.208791209,42,69.8571428571
819,85.5,1062,123,817.67032967,25,75.8571428571
820,225.0,3101,242,266.884615385,182,221.5
821,148.5,2404,267,2723.2967033,101,171.714285714
822,72.5,1110,115,392.21978022,54,79.2857142857
823,86.0,1256,115,127.450549451,78,89.7142857143
824,111.0,1611,147,261.763736264,89,115.071428571
825,673.5,9564,868,9118.9010989,530,683.142857143
826,110.5,1627,156,494.335164835,88,116.214285714
827,54.5,776,80,133.032967033,35,55.4285714286
828,55.0,775,73,67.478021978,42,55.3571428571
829,322.0,4658,562,7142.98901099,233,332.714285714
830,79.0,1234,148,711.978021978,58,88.1428571429
831,237.0,3254,274,755.340659341,185,232.428571429
832,69.5,986,104,212.263736264,50,70.4285714286
833,52.5,774,78,84.5274725275,44,55.2857142857
834,75.5,1188,136,875.978021978,51,84.8571428571
835,119.5,1749,188,561.60989011,102,124.928571429
836,87.0,1373,169,954.532967033,66,98.0714285714
837,102.0,1333,129,416.642857143,62,95.2142857143
838,131.0,1874,170,202.131868132,118,133.857142857
839,94.5,1489,172,1550.24725275,64,106.357142857
840,243.5,3563,384,3322.73076923,167,254.5
841,37.0,572,62,100.131868132,27,40.8571428571
842,32.5,598,96,519.604395604,24,42.7142857143
843,63.0,973,96,283.346153846,42,69.5
844,86.5,1260,132,540.461538462,52,90.0
845,63.0,872,81,83.2967032967,51,62.2857142857
846,52.5,817,94,239.478021978,40,58.3571428571
847,63.5,1110,171,1714.68131868,37,79.2857142857
848,142.0,1805,165,1096.53296703,67,128.928571429
849,78.5,1250,158,996.835164835,51,89.2857142857
850,204.0,3037,351,3612.53296703,152,216.928571429
851,84.5,1195,115,204.093406593,66,85.3571428571
852,91.0,1744,243,3755.64835165,75,124.571428571
853,99.0,1636,211,2377.67032967,72,116.857142857
854,489.0,7008,642,6092.10989011,378,500.571428571
855,48.0,663,59,61.9395604396,35,47.3571428571
856,46.5,731,76,176.642857143,38,52.2142857143
857,56.5,821,84,192.093406593,40,58.6428571429
858,108.5,1504,141,835.340659341,46,107.428571429
859,107.0,1472,145,483.824175824,58,105.142857143
860,563.0,8634,939,24189.6043956,442,616.714285714
861,151.0,2566,384,9761.2967033,80,183.285714286
862,183.5,2561,243,1039.60989011,140,182.928571429
863,61.5,902,111,379.956043956,35,64.4285714286
864,637.5,8494,729,11401.1428571,391,606.714285714
865,232.0,3651,397,4898.48901099,194,260.785714286
866,277.0,3330,377,13311.8241758,39,237.857142857
867,140.0,1962,177,460.43956044,95,140.142857143
868,257.0,3579,288,472.247252747,223,255.642857143
869,330.0,4703,436,3833.3021978,266,335.928571429
870,235.5,3364,345,2189.2967033,163,240.285714286
871,72.0,1020,114,268.131868132,50,72.8571428571
872,305.5,3468,359,11654.3736264,46,247.714285714
873,170.0,2239,193,990.840659341,105,159.928571429
874,222.5,2974,248,863.032967033,160,212.428571429
875,90.0,1254,137,469.494505495,58,89.5714285714
876,278.5,3941,348,1053.19230769,204,281.5
877,194.5,2821,267,959.653846154,151,201.5
878,56.5,782,66,69.8241758242,36,55.8571428571
879,58.5,820,98,366.571428571,27,58.5714285714
880,73.0,990,87,133.142857143,50,70.7142857143
881,114.5,1648,151,274.21978022,99,117.714285714
882,101.5,1414,134,385.076923077,76,101.0
883,85.5,1188,111,278.593406593,52,84.8571428571
884,159.0,2155,179,282.994505495,118,153.928571429
885,122.0,1743,162,654.269230769,83,124.5
886,66.5,964,94,289.978021978,39,68.8571428571
887,54.5,1116,168,2328.06593407,35,79.7142857143
888,86.0,1107,106,499.456043956,36,79.0714285714
889,108.5,1643,211,1187.63186813,67,117.357142857
890,43.0,680,75,163.648351648,33,48.5714285714
891,609.0,11365,1507,127955.258242,496,811.785714286
892,182.5,2559,213,683.412087912,140,182.785714286
893,56.5,777,91,338.269230769,12,55.5
894,99.5,1461,198,1817.01648352,7,104.357142857
895,164.5,2266,199,500.285714286,109,161.857142857
896,95.0,1329,116,156.532967033,72,94.9285714286
897,286.5,5099,582,19792.489011,241,364.214285714
898,100.5,1421,141,570.730769231,56,101.5
899,131.5,2523,460,12210.489011,75,180.214285714
900,590.5,9798,1134,44458.4395604,498,699.857142857
901,140.5,1984,170,143.142857143,125,141.714285714
902,74.0,973,96,320.730769231,36,69.5
903,62.0,879,97,346.181318681,29,62.7857142857
904,80.0,1447,227,3429.78571429,53,103.357142857
905,94.0,1318,133,395.67032967,72,94.1428571429
906,121.5,1729,140,129.653846154,109,123.5
907,89.5,1269,126,356.401098901,60,90.6428571429
908,86.5,1160,103,221.516483516,58,82.8571428571
909,125.0,1859,182,546.489010989,102,132.785714286
910,253.5,3312,315,2608.41758242,152,236.571428571
911,70.5,994,97,190.153846154,49,71.0
912,130.5,1832,165,259.208791209,102,130.857142857
913,72.5,1469,217,3771.76373626,48,104.928571429
914,57.5,831,77,76.8626373626,48,59.3571428571
915,104.5,1670,214,1818.83516484,84,119.285714286
916,340.0,4712,394,1722.72527473,266,336.571428571
917,81.0,1055,97,279.631868132,45,75.3571428571
918,87.0,1212,132,535.802197802,51,86.5714285714
919,57.5,829,87,304.027472527,35,59.2142857143
920,76.0,1069,125,1010.70879121,26,76.3571428571
921,153.5,2093,184,413.038461538,113,149.5
922,81.0,1240,134,375.032967033,65,88.5714285714
923,111.0,1708,253,2184.15384615,69,122.0
924,112.5,1497,151,861.456043956,57,106.928571429
925,102.5,1274,135,965.384615385,40,91.0
926,87.5,1209,101,102.093406593,70,86.3571428571
927,71.5,1085,132,740.730769231,41,77.5
928,114.0,1614,141,185.296703297,95,115.285714286
929,55.0,771,84,169.917582418,38,55.0714285714
930,73.5,1001,85,117.038461538,49,71.5
931,158.0,2142,185,540.923076923,97,153.0
932,60.0,815,70,86.9505494505,42,58.2142857143
933,97.5,1392,129,287.032967033,71,99.4285714286
934,656.0,9682,958,15423.956044,558,691.571428571
935,122.0,1633,167,767.324175824,71,116.642857143
936,47.0,818,115,841.648351648,31,58.4285714286
937,90.5,1696,306,4800.9010989,59,121.142857143
938,87.0,1202,110,215.054945055,66,85.8571428571
939,129.5,1899,181,638.093406593,92,135.642857143
940,107.0,1452,131,341.604395604,72,103.714285714
941,47.0,684,72,186.901098901,34,48.8571428571
942,61.0,935,92,237.565934066,45,66.7857142857
943,88.5,1451,172,1297.78571429,59,103.642857143
944,54.0,745,64,57.8736263736,41,53.2142857143
945,59.5,911,106,423.148351648,33,65.0714285714
946,112.5,1557,161,691.258241758,65,111.214285714
947,62.0,957,91,160.862637363,53,68.3571428571
948,89.0,1232,113,184.461538462,56,88.0
949,67.0,949,86,152.950549451,46,67.7857142857
950,152.0,2160,193,359.296703297,121,154.285714286
951,186.0,2822,290,1768.72527473,144,201.571428571
952,99.5,1370,125,488.285714286,57,97.8571428571
953,168.5,2333,203,569.016483516,129,166.642857143
954,97.0,1343,110,102.840659341,77,95.9285714286
955,113.0,1773,215,1550.24725275,89,126.642857143
956,35.0,483,59,109.038461538,18,34.5
957,198.0,2939,303,2587.45604396,150,209.928571429
958,122.0,1461,166,2705.25641026,10,112.384615385
959,212.5,3104,284,781.142857143,191,221.714285714
960,86.5,1151,101,235.565934066,57,82.2142857143
961,290.5,4219,390,1909.78571429,238,301.357142857
962,110.0,1627,158,385.565934066,89,116.214285714
963,109.5,1475,170,1657.47802198,35,105.357142857
964,156.5,2301,240,1157.47802198,129,164.357142857
965,79.0,1121,104,134.379120879,55,80.0714285714
966,109.5,1510,132,158.593406593,83,107.857142857
967,90.5,1236,114,288.681318681,59,88.2857142857
968,130.0,1838,152,75.7582417582,120,131.285714286
969,134.0,2012,206,690.527472527,113,143.714285714
970,122.5,1543,160,868.181318681,54,110.214285714
971,107.5,1561,153,323.038461538,77,111.5
972,180.5,2497,235,1104.4010989,130,178.357142857
973,194.5,2695,216,229.038461538,166,192.5
974,136.5,1888,165,423.208791209,109,134.857142857
975,129.0,1816,156,252.373626374,97,129.714285714
976,77.0,1108,100,168.901098901,61,79.1428571429
977,102.5,1486,125,79.5164835165,96,106.142857143
978,178.5,2502,215,327.450549451,154,178.714285714
979,112.0,1702,194,1184.57142857,77,121.571428571
980,110.5,1453,142,488.027472527,68,103.785714286
981,70.0,1050,124,642.0,42,75.0
982,103.5,1404,118,262.835164835,70,100.285714286
983,75.5,1041,90,155.785714286,51,74.3571428571
984,98.0,1567,169,969.456043956,77,111.928571429
985,300.0,3992,366,4125.20879121,178,285.142857143
986,136.5,1978,188,841.912087912,93,141.285714286
987,94.0,1000,110,884.41025641,31,76.9230769231
988,291.5,4252,570,8750.52747253,200,303.714285714
989,144.5,2118,194,451.912087912,122,151.285714286
990,104.0,1935,245,4110.95054945,78,138.214285714
991,107.5,1525,150,415.302197802,84,108.928571429
992,125.0,1575,150,1051.96153846,58,112.5
993,67.0,917,93,220.576923077,44,65.5
994,89.5,1432,160,792.21978022,69,102.285714286
995,141.0,1974,181,528.153846154,99,141.0
996,66.0,905,88,176.401098901,43,64.6428571429
997,115.5,1577,131,168.093406593,85,112.642857143
998,151.0,2742,476,11595.5164835,102,195.857142857
999,325.0,3738,377,12405.6923077,109,267.0
1000,64.0,1098,137,1002.26373626,44,78.4285714286
1001,37.0,584,85,434.989010989,15,41.7142857143
1002,58.5,914,132,1158.98901099,21,65.2857142857
1003,56.5,832,96,305.340659341,39,59.4285714286
1004,143.0,1980,181,746.571428571,81,141.428571429
1005,126.0,1767,173,782.489010989,70,126.214285714
1006,61.0,870,79,81.3626373626,45,62.1428571429
1007,118.5,1718,161,233.450549451,108,122.714285714
1008,73.5,1040,108,315.912087912,50,74.2857142857
1009,55.5,995,137,1161.60989011,41,71.0714285714
1010,56.0,838,87,242.131868132,38,59.8571428571
1011,114.5,1654,169,345.516483516,96,118.142857143
1012,179.0,2552,201,149.142857143,167,182.285714286
1013,132.5,1720,150,574.747252747,72,122.857142857
1014,66.0,930,85,52.1098901099,55,66.4285714286
1015,96.5,1318,112,170.593406593,68,94.1428571429
1016,61.0,866,77,91.6703296703,49,61.8571428571
1017,134.5,1977,197,595.565934066,112,141.214285714
1018,366.0,6408,752,27209.6043956,291,457.714285714
1019,127.0,1824,194,742.527472527,82,130.285714286
1020,49.5,708,69,71.8021978022,34,50.5714285714
1021,126.0,1872,207,980.527472527,102,133.714285714
1022,115.5,1613,138,286.642857143,84,115.214285714
1023,37.0,567,60,90.8846153846,28,40.5
1024,64.0,882,90,152.923076923,37,63.0
1025,150.0,2207,219,735.478021978,130,157.642857143
1026,100.5,1538,193,942.43956044,79,109.857142857
1027,134.5,1930,173,396.901098901,105,137.857142857
1028,64.5,826,87,523.230769231,23,59.0
1029,78.0,976,95,503.450549451,26,69.7142857143
1030,137.0,1660,170,2516.41758242,36,118.571428571
1031,51.0,771,89,310.379120879,33,55.0714285714
1032,61.5,811,80,220.532967033,32,57.9285714286
1033,57.0,867,110,662.686813187,15,61.9285714286
1034,101.0,1468,132,290.747252747,80,104.857142857
1035,147.5,2601,294,4084.02747253,114,185.785714286
1036,89.0,1221,108,182.027472527,62,87.2142857143
1037,72.5,1047,124,583.71978022,44,74.7857142857
1038,149.5,2186,190,386.43956044,128,156.142857143
1039,311.0,4342,403,2612.59340659,201,310.142857143
1040,55.0,960,120,700.10989011,44,68.5714285714
1041,151.5,2274,216,943.648351648,126,162.428571429
1042,113.0,1830,200,1354.37362637,91,130.714285714
1043,199.0,2877,300,2278.57692308,132,205.5
1044,74.5,1188,140,839.67032967,48,84.8571428571
1045,116.5,1850,217,2183.20879121,66,132.142857143
1046,52.5,741,65,59.1483516484,40,52.9285714286
1047,130.0,1703,171,1561.32417582,54,121.642857143
1048,63.5,869,74,69.456043956,45,62.0714285714
1049,108.5,1553,147,284.686813187,86,110.928571429
1050,43.0,594,77,328.10989011,13,42.4285714286
1051,44.0,676,97,288.681318681,26,48.2857142857
1052,255.5,4027,472,8261.01648352,201,287.642857143
1053,86.0,1258,124,314.593406593,64,89.8571428571
1054,101.0,1356,117,166.747252747,78,96.8571428571
1055,81.0,1307,150,901.785714286,62,93.3571428571
1056,73.5,1147,137,816.071428571,44,81.9285714286
1057,93.0,1248,117,248.593406593,61,89.1428571429
1058,62.5,884,104,652.43956044,19,63.1428571429
1059,102.0,1460,148,349.912087912,78,104.285714286
1060,200.5,2841,244,672.686813187,166,202.928571429
1061,154.5,2164,194,858.879120879,117,154.571428571
1062,84.0,1205,105,128.532967033,62,86.0714285714
1063,44.5,681,83,277.016483516,29,48.6428571429
1064,62.5,863,78,73.6318681319,45,61.6428571429
1065,99.0,1376,121,181.296703297,66,98.2857142857
1066,184.5,2569,234,595.192307692,148,183.5
1067,179.5,2529,226,443.324175824,140,180.642857143
1068,52.5,745,76,98.489010989,39,53.2142857143
1069,132.5,2126,242,1937.05494505,113,151.857142857
1070,85.5,1155,109,290.423076923,49,82.5
1071,421.5,5857,520,4431.78571429,322,418.357142857
1072,446.5,6284,616,8214.74725275,268,448.857142857
1073,69.5,984,85,88.8351648352,51,70.2857142857
1074,103.0,1732,209,2554.98901099,59,123.714285714
1075,64.5,920,89,185.604395604,45,65.7142857143
1076,87.5,1323,148,429.5,72,94.5
1077,59.0,812,70,67.6923076923,41,58.0
1078,102.5,1393,126,311.038461538,62,99.5
1079,63.5,868,78,84.7692307692,48,62.0
1080,44.5,653,62,92.4010989011,35,46.6428571429
1081,74.5,1032,91,115.296703297,56,73.7142857143
1082,70.0,940,90,249.054945055,43,67.1428571429
1083,132.0,1861,158,236.994505495,106,132.928571429
1084,100.0,1506,155,883.032967033,60,107.571428571
1085,129.5,2202,273,3818.21978022,97,157.285714286
1086,83.0,1079,117,492.840659341,34,77.0714285714
1087,78.5,1241,154,1045.78571429,56,88.6428571429
1088,109.0,1509,152,800.642857143,29,107.785714286
1089,49.5,744,84,270.593406593,31,53.1428571429
1090,389.5,4664,444,14700.7472527,102,333.142857143
1091,83.0,1160,101,86.7472527473,69,82.8571428571
1092,150.0,2125,198,649.873626374,122,151.785714286
1093,174.0,2041,218,4252.48901099,33,145.785714286
1094,135.5,2069,222,1486.18131868,105,147.785714286
1095,105.0,1444,140,373.208791209,74,103.142857143
1096,114.0,1630,141,347.186813187,84,116.428571429
1097,43.5,618,60,64.1318681319,33,44.1428571429
1098,192.0,2546,235,1033.97802198,124,181.857142857
